trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
3,12,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,17,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,17,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,15,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,12,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,22,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,33,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,11,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,11,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,32,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,23,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,28,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,6,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,11,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,9,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,10,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,9,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,32,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,32,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,32,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,21,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,24,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,31,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,24,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,31,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,31,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,24,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,13,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,2,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,9,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,9,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,20,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,20,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,21,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,21,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,32,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,10,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,10,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
3,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,2,2,1,2,2,1,2
4,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,28,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,6,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,1,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,11,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,11,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,23,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,15,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,19,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,22,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,12,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,22,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,10,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,13,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,13,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,31,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,17,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,17,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
4,28,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,1,3,1,1,1,2,1,1,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
5,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,8,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,6,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,1,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,1,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,23,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,23,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,12,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,12,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,17,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,17,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,19,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,15,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,19,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,30,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,30,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,4,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,1,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,11,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,10,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
5,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
