trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
2,13,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,30,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,32,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,30,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,30,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,19,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,19,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,19,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,19,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,8,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,30,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,30,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,30,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,24,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,24,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,19,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,9,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,20,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
3,31,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,4,4,3,4,4,3,4
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,31,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,31,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,20,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,20,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,20,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,20,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
4,32,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,1,4,3,1,4,3,1
